19048.0, 7.616433375154235E-5
19049.0, 1.682718013000382E-5
19050.0, -1.4368051370555287E-4
19051.0, 7.926651334675459E-5
19052.0, 7.804304635913596E-5
19053.0, -4.9628867594029496E-5
19054.0, 2.8422734677404172E-5
19055.0, -3.4460262788149794E-5
19056.0, 2.3276334412007545E-5
19057.0, 4.1377097426473424E-5
19058.0, -1.0911151878251916E-4
19059.0, -2.7722868396736366E-5
19060.0, 8.718444191149971E-5
19061.0, -1.9613239841395232E-5
19062.0, 5.83083589826411E-8
19063.0, 8.857685814498484E-5
19064.0, 2.7416946228904072E-5
19065.0, -4.205181054427248E-5
19066.0, -7.643737622586448E-5
19067.0, -2.7899153949420288E-5
19068.0, 8.049063038676748E-5
19069.0, -3.8417457782383325E-5
19070.0, -5.9155786295975804E-5
19071.0, 9.23262613743844E-5
19072.0, 2.737232353803775E-6
19073.0, -9.88611659190923E-5
19074.0, 2.891713580667654E-5
19075.0, 5.3429190837122465E-5
19076.0, -4.181699256441401E-5
19077.0, -9.64267436576819E-8
19078.0, 4.2972219037965406E-5
19079.0, -4.383559076958239E-5
19080.0, -2.9013595466534647E-5
19081.0, 4.596742551791047E-6
19082.0, -1.7881477723655296E-5
19083.0, 1.7946595097639787E-5
19084.0, 2.2964309259503337E-5
19085.0, -8.808330703195813E-6
19086.0, 3.635182336329716E-5
19087.0, 5.071632418010727E-5
19088.0, -1.3751872118148824E-5
19089.0, -7.373551750489373E-5
19090.0, -6.919516141024418E-5
19091.0, -8.293455120531467E-6
19092.0, 4.9563639676112704E-5
19093.0, 2.824294986665789E-5
19094.0, -2.4058648741952394E-6
19095.0, 2.0693930635100735E-6
19096.0, -1.3578002664099157E-5
19097.0, -9.495416973538356E-6
19098.0, 9.886551342186058E-5
19099.0, -1.085131391067558E-4
19100.0, -1.5177929620147722E-4
19101.0, 1.8034070260030899E-4
19102.0, 1.9609480821331634E-5
19103.0, -1.230958585607384E-4
19104.0, 4.027193928004375E-4
19105.0, 1.534148994979108E-4
19106.0, 6.285283834222862E-5
19107.0, 1.9577734259882586E-4
19108.0, -0.002016185405098721
19109.0, -7.974055694844268E-4
19110.0, 0.002732905127218716
19111.0, 8.928760422882336E-4
19112.0, -0.0010838706604467934
19113.0, -5.266893691212398E-4
19114.0, -1.66405905659841E-4
19115.0, 2.2837365826225298E-4
19116.0, 3.178593218577636E-5
19117.0, 1.5963931715443658E-5
19118.0, 6.313582987570706E-7
19119.0, -1.9662978692637726E-4
19120.0, -2.0052443235776556E-5
19121.0, 2.5617477827070853E-4
19122.0, 4.339977799384103E-5
19123.0, -2.683348186802019E-4
19124.0, 1.5599401452664476E-4
19125.0, 7.703832641622898E-5
19126.0, -1.4899054790349414E-4
19127.0, 1.4989990811055637E-4
19128.0, 1.2667293346788403E-4
19129.0, -3.632732155082159E-5
19130.0, 3.7887901315549735E-4
19131.0, -2.205028035397739E-4
19132.0, -0.0014301555042621208
19133.0, -8.60717618121133E-5
19134.0, 0.0013970165295653831
19135.0, 6.433656843849857E-4
19136.0, -1.0748067182953078E-4
19137.0, -5.791610720049163E-4
19138.0, -4.1014142969816566E-4
19139.0, 9.292036506911762E-5
19140.0, 2.2343070432532259E-4
19141.0, 2.912214125976461E-4
19142.0, -3.803396235828093E-4
19143.0, -4.082500234531673E-4
19144.0, 4.779249829546524E-4
19145.0, 1.2453219957633268E-4
19146.0, -3.66288176923943E-4
19147.0, 1.9712435033984643E-4
19148.0, 1.4770103999308634E-4
19149.0, -2.2564968651074955E-4
19150.0, 1.38959514374822E-4
19151.0, -1.9873372269737636E-6
19152.0, -2.2103579443919535E-4
19153.0, 1.7239979132573397E-4
19154.0, -2.3484449729035697E-5
19155.0, -1.4826558222760545E-4
19156.0, 1.4577142284164407E-4
19157.0, 1.2646681908789381E-5
19158.0, -1.8929674433070613E-4
19159.0, 7.39502729831745E-5
19160.0, 1.9729327739276446E-4
19161.0, -1.252059354174126E-4
19162.0, 6.294700031849106E-5
19163.0, 2.406745740959237E-4
19164.0, 4.510266135151605E-5
19165.0, 4.051500811602138E-4
19166.0, -7.800406365267356E-4
19167.0, -0.0016538961166263984
19168.0, 9.033248384900302E-4
19169.0, 0.0017583406333394373
19170.0, -6.2672770072864E-5
19171.0, -6.439838786159957E-4
19172.0, -4.307418531017901E-4
19173.0, 2.707895324738411E-5
19174.0, 3.1812679091525485E-4
19175.0, -6.1612590063641E-5
19176.0, -2.4256991520206007E-4
19177.0, 8.548357877171074E-5
19178.0, 7.952994106120967E-5
19179.0, -1.4899241559907002E-4
19180.0, 1.0148335058535218E-4
19181.0, 9.271963603179993E-5
19182.0, -9.150014401909213E-5
19183.0, -6.091038863704555E-5
19184.0, 8.879443963367537E-5
19185.0, 1.673242846592393E-4
19186.0, -4.882530447175102E-5
19187.0, -1.5025541997850745E-4
19188.0, -3.4419309557302884E-5
19189.0, 5.321002037684344E-5
19190.0, -4.957179775503522E-5
19191.0, -1.9618099325856748E-5
19192.0, 4.601129539238727E-5
19193.0, -5.060859121019811E-5
19194.0, 8.081525778903714E-5
19195.0, 5.310965412793077E-5
19196.0, -9.04701310939942E-5
19197.0, -9.59702689466802E-6
19198.0, 3.3595751945647607E-5
19199.0, 1.2342841812263963E-6
19200.0, 1.7356265878052554E-5
19201.0, -7.4027941739003135E-6
19202.0, -3.848491678889715E-5
19203.0, 7.060991707066076E-5
19204.0, -5.7257128307099494E-5
19205.0, -1.383445438649125E-4
19206.0, -7.16795775576977E-7
19207.0, 6.329672356639164E-5
19208.0, 4.233944546144095E-4
19209.0, 3.0377609126813748E-5
19210.0, -5.568251368089032E-4
19211.0, -3.359048795401876E-5
19212.0, 1.3427077359933889E-4
19213.0, -4.677020900579998E-5
19214.0, 1.1989183016368848E-4
19215.0, 5.963757740180872E-5
19216.0, -1.0209544334751421E-4
19217.0, -3.872810074442204E-5
19218.0, 9.026300137480737E-5
19219.0, 1.7901936452605104E-5
19220.0, -2.2459780497523192E-5
19221.0, -1.565918657255357E-5
19222.0, -1.807364862892591E-5
19223.0, 2.3625812745610706E-5
19224.0, -2.2632991138043714E-5
19225.0, -2.1680943212968053E-5
19226.0, -2.410257292250038E-6
19227.0, -3.725547632649725E-6
19228.0, 2.7046011862267402E-5
19229.0, 1.4174046467296216E-5
19230.0, -3.239692151079488E-5
19231.0, 1.0643748882613477E-5
19232.0, 4.4347445361725804E-5
19233.0, -3.122320634344741E-5
19234.0, -1.7006830636430497E-5
19235.0, -2.1800208581101834E-5
19236.0, -4.2289332084602704E-5
19237.0, 3.7660968331293495E-5
19238.0, 4.066042790870836E-5
19239.0, 1.3227522740625637E-4
19240.0, 6.0000976998157026E-5
19241.0, -2.1995263107873103E-4
19242.0, -7.489050302304501E-5
19243.0, 1.9055067364459345E-4
19244.0, -1.3740054859421504E-4
19245.0, -4.565132507664108E-5
19246.0, 3.5814371624110115E-4
19247.0, -1.5885836866148955E-4
19248.0, -3.388128208403262E-4
19249.0, 2.461174064160177E-4
19250.0, 1.7408472562221528E-4
19251.0, -1.595332054809677E-4
19252.0, 1.1677584516807765E-5
19253.0, 8.606790714627071E-5
19254.0, -1.2474539919651498E-4
19255.0, -5.5245353790015496E-5
19256.0, 7.837817126980407E-5
19257.0, 3.5070397115093726E-5
19258.0, -1.9835141946339915E-5
19259.0, -8.823413815517984E-5
19260.0, -3.0373912680756714E-5
19261.0, 1.1670498279517564E-4
19262.0, 5.37409120355656E-5
19263.0, -1.0911136253427199E-4
19264.0, -4.938423419921678E-5
19265.0, 3.4000844100235394E-5
19266.0, 7.57910329807872E-5
19267.0, 5.7971805411604365E-5
19268.0, -5.235431160435187E-5
19269.0, -3.928381480106984E-5
19270.0, -3.942397332844209E-5
19271.0, -3.580217167760182E-5
19272.0, 3.5010614901656196E-5
19273.0, 3.074635298122476E-5
19274.0, -1.625852882307363E-5
19275.0, 9.8383046243732E-6
19276.0, 1.614428277811206E-5
19277.0, -2.4317674498047473E-5
19278.0, 1.0773900289915765E-5
19279.0, 2.8272980049551184E-5
19280.0, -1.2137709253980565E-5
19281.0, -1.3894331391296482E-5
19282.0, -1.1972262778432764E-5
19283.0, -5.584909940327307E-6
19284.0, -1.9055467315798315E-5
19285.0, -4.040938978804664E-6
19286.0, 2.783785059595191E-5
19287.0, 1.9755850850969524E-5
19288.0, -1.4068722486963038E-5
19289.0, -1.4756836167823313E-5
19290.0, -8.68678344303182E-7
19291.0, 1.4936004373578196E-5
19292.0, 1.9752668801373962E-5
19293.0, -1.7063390146634406E-5
19294.0, -3.928662456800185E-5
19295.0, -1.5072810103060547E-5
19296.0, 5.5469157144968235E-5
19297.0, 3.0087211941808405E-5
19298.0, -3.8704760117092635E-5
19299.0, 1.7870579510253678E-5
19300.0, 4.352683081990542E-5
19301.0, -2.1596541172827328E-4
19302.0, -2.546876244861827E-4
19303.0, 3.690221540991305E-4
19304.0, 6.262537318798331E-4
19305.0, -1.0936124534265739E-4
19306.0, -6.579456093832597E-4
19307.0, -2.9936775582381788E-5
19308.0, 3.870724747317566E-4
19309.0, -3.7924912157956327E-4
19310.0, -2.3421297966544732E-4
19311.0, 6.361517561335422E-4
19312.0, 1.4892606357190885E-4
19313.0, -4.083290056608541E-4
19314.0, -1.0126880459917059E-5
19315.0, 1.1378137239496767E-4
19316.0, -7.278957157866439E-5
19317.0, 4.381511523364653E-5
19318.0, 1.9410422856657857E-5
19319.0, -1.1063748412169074E-4
19320.0, 1.1096563142078058E-4
19321.0, 7.021310871517772E-5
19322.0, -1.2018856957256932E-4
19323.0, 2.7316627051133586E-6
19324.0, 1.66179983577313E-5
19325.0, -2.455946968248037E-6
19326.0, 8.911223251611756E-5
19327.0, 9.896503456816673E-5
19328.0, 9.801367261202683E-6
19329.0, -1.2641194424940178E-4
19330.0, -3.8260374834628714E-4
19331.0, -2.0047695072612384E-6
19332.0, 5.120078827519769E-4
19333.0, 1.0711576950221532E-4
19334.0, -1.1759911982789408E-4
19335.0, -2.925360515468321E-5
19336.0, -2.092156404035424E-4
19337.0, -4.2708176684870814E-5
19338.0, 1.331590215504452E-4
19339.0, 4.3373978127177675E-5
19340.0, 9.237838158440266E-6
19341.0, -8.498495461947944E-5
19342.0, -1.418472875530873E-4
19343.0, 1.0902303443139128E-4
19344.0, 1.446820977357706E-4
19345.0, -8.738178501396903E-5
19346.0, -6.774003462446723E-5
19347.0, 4.8160312451163744E-5
19348.0, 2.3045837687484578E-5
19349.0, -4.5828225693801744E-5
19350.0, -5.836034587057741E-5
19351.0, 4.5910908049430827E-5
19352.0, 1.4097904629805612E-5
19353.0, 1.32941561395343E-4
19354.0, 1.195559581641562E-4
19355.0, -4.937809927569652E-4
19356.0, 1.2441809507846276E-4
19357.0, 4.5894989625276406E-4
19358.0, -6.681333625175888E-4
19359.0, -2.714162476335254E-4
19360.0, 7.541509433543253E-4
19361.0, -9.102938439823526E-5
19362.0, 4.1021370228507925E-4
19363.0, 0.0014004210589280905
19364.0, -7.423887712536824E-4
19365.0, -0.002504279476355658
19366.0, -9.178868903274956E-4
19367.0, 0.0021213619434927423
19368.0, 0.0012417177586296643
19369.0, -0.0014882205617308768
19370.0, 0.0014212257009183313
19371.0, 0.0012564242061634135
19372.0, -0.0031405238230019805
19373.0, -6.813525244995926E-4
19374.0, 0.002020677500880733
19375.0, -1.0357090271111476E-4
19376.0, -4.1619491098702176E-4
19377.0, 3.314668302417605E-4
19378.0, -5.947432889548613E-4
19379.0, 4.857008503137337E-5
19380.0, 8.577780736265859E-4
19381.0, -5.722959494940391E-4
19382.0, -4.408109144025498E-4
19383.0, 4.7143589407419264E-4
19384.0, 9.459623957173838E-5
19385.0, 9.265631481691729E-5
19386.0, -1.9366397249585533E-4
19387.0, -3.55444025163419E-4
19388.0, 2.27628052828808E-4
19389.0, 1.0565566735329385E-4
19390.0, -7.872402435927796E-5
19391.0, 1.8387576390291254E-4
19392.0, -8.721851494114696E-5
19393.0, -2.0922757686112403E-4
19394.0, 1.7468200771223304E-4
19395.0, -5.187227782518415E-5
19396.0, -4.696678948452419E-5
19397.0, 2.284325811543936E-4
19398.0, -1.5184042213428842E-4
19399.0, -4.029018136649913E-5
19400.0, 1.1413693985151986E-4
19401.0, -1.9733915739649505E-4
19402.0, 1.9051979838113476E-5
19403.0, 1.754217839732328E-4
19404.0, -4.1836742596831456E-5
19405.0, 8.700524491266766E-5
19406.0, 3.8337710853806126E-5
19407.0, -2.2967879267944946E-4
19408.0, 1.3819353246599651E-5
19409.0, 1.8243160178080687E-4
19410.0, -2.967660727511687E-5
19411.0, -1.144985935677204E-5
19412.0, 4.746648152993015E-5
19413.0, -1.0488849179828014E-4
19414.0, -1.1435094736170154E-4
19415.0, 2.747348846690768E-5
19416.0, 5.630445581091602E-5
19417.0, 3.651559708292829E-5
19418.0, -2.6469599321087594E-5
19419.0, 2.4184110967813047E-5
19420.0, 6.321001071407119E-5
19421.0, -7.501602384465966E-5
19422.0, -5.665877199910229E-5
19423.0, 4.296200402089298E-5
19424.0, 1.6925457543221563E-5
19425.0, 1.3535201605550672E-5
19426.0, -1.1815152226183911E-5
19427.0, -5.9634048343778937E-5
19428.0, 1.6658372768816166E-5
19429.0, 7.273072545634177E-5
19430.0, -3.983381289381212E-5
19431.0, -5.230192444401429E-6
19432.0, 7.09825322577585E-5
19433.0, -1.0259119081063402E-4
19434.0, -7.901795535657784E-5
19435.0, 1.5307855861860717E-4
19436.0, 5.245383382062466E-5
19437.0, -1.4990983590615882E-4
19438.0, -3.1057891090901145E-5
19439.0, 1.510586044588551E-4
19440.0, 4.938990607478101E-5
19441.0, -9.89597368663109E-5
19442.0, -5.171128634127794E-5
19443.0, 5.9586278011854465E-5
19444.0, 8.786468643440105E-6
19445.0, -7.344150727984028E-5
19446.0, 9.222597227417715E-6
19447.0, 8.260654405347831E-5
19448.0, -2.017719488641957E-5
19449.0, -5.707675322337648E-5
19450.0, 5.346501367162813E-6
19451.0, 2.204841241777281E-5
19452.0, 1.0473345767848368E-6
19453.0, -1.2948616631425625E-5
19454.0, -1.7278360923213564E-5
19455.0, 2.1041933506311005E-6
19456.0, 3.445051550954728E-5
19457.0, 1.1972015160091906E-5
19458.0, -4.094080155623002E-5
19459.0, -1.0133661349170299E-5
19460.0, 9.989719019005626E-6
19461.0, -6.144171531727586E-6
19462.0, 5.5162696219312795E-6
19463.0, 1.1591742451479599E-5
19464.0, -2.0205468560261026E-5
19465.0, -1.1267131426288903E-5
19466.0, 1.973890364959723E-5
19467.0, -3.403172827182053E-6
19468.0, -1.0107909246504406E-5
19469.0, -7.2476258121626565E-6
19470.0, -8.843600698665792E-6
19471.0, -1.0842587527398754E-5
19472.0, 4.6557422506269415E-6
19473.0, 2.457588016630876E-5
19474.0, -1.1224581955426241E-5
19475.0, 6.139187882988754E-6
19476.0, 6.3479874536662415E-6
19477.0, -7.798986118831927E-6
19478.0, -4.044867758436433E-6
19479.0, -4.608535022011295E-6
19480.0, -7.436380828861422E-6
19481.0, 1.2527209477412086E-5
19482.0, 6.376795721897784E-6
19483.0, -1.9704446973704906E-6
19484.0, 1.0122020211903849E-6
19485.0, 7.467629268465062E-7
19486.0, -5.494967785015772E-6
19487.0, 3.776374092945406E-6
19488.0, 2.9209714418850077E-6
19489.0, 4.128174068242385E-6
19490.0, -3.2438111263915373E-6
19491.0, 2.270774357168394E-6
19492.0, 2.34885287728731E-7
19493.0, -5.0359566819603884E-6
19494.0, 1.0374191557354098E-6
19495.0, 4.748335736454933E-6
19496.0, -8.882853983767249E-6
19497.0, 3.666129906423006E-6
19498.0, 5.090475663683418E-6
19499.0, -1.1899502905427507E-6
19500.0, -1.031843191198714E-6
19501.0, 5.3620600376382E-6
19502.0, -1.063023666702718E-5
19503.0, -1.9349987894674072E-5
19504.0, 1.4777951920238968E-5
19505.0, 3.9960724685971215E-5
19506.0, -3.977051615927657E-6
19507.0, -1.9599832100020292E-5
19508.0, 6.402979984402977E-6
19509.0, 7.621509854382747E-6
19510.0, -1.0686697258076317E-5
19511.0, -1.264710575659286E-5
19512.0, -1.1898126605655063E-5
19513.0, 1.6381314474531276E-5
19514.0, 3.824394726911147E-6
19515.0, -3.499906616579935E-5
19516.0, -5.7733557332735824E-8
19517.0, 1.5718154057356283E-5
19518.0, 4.112478367668337E-5
19519.0, 9.524697730626433E-5
19520.0, -6.0313700849496314E-5
19521.0, -1.0245270218908509E-4
19522.0, -2.5650095610292407E-6
19523.0, -2.2825419725545855E-6
19524.0, 3.738339762750759E-5
19525.0, 3.883997125572153E-5
19526.0, -5.0099715946799136E-5
19527.0, -6.842225906131644E-6
19528.0, 2.7164033386294835E-6
19529.0, 2.6599493186118508E-5
19530.0, 1.4100710877066526E-4
19531.0, 7.297167901326563E-5
19532.0, -2.333036809692436E-5
19533.0, -2.865991106400711E-4
19534.0, -1.20407984499685E-4
19535.0, -1.3843337698098078E-4
19536.0, -9.139295207890972E-5
19537.0, 7.144093970600248E-4
19538.0, 2.842164069609612E-4
19539.0, -5.602405417123829E-4
19540.0, 2.993885331494047E-4
19541.0, 2.6363894831376905E-4
19542.0, 2.7743029866077824E-5
19543.0, 2.9024503845055666E-4
19544.0, -0.0024603543099655915
19545.0, -0.0012063071035467877
19546.0, 0.0034758279822854343
19547.0, 0.0013818285911718394
19548.0, -0.001376756699212776
19549.0, -7.467382983158659E-4
19550.0, -3.2304804536987386E-4
19551.0, 2.0409222026720455E-4
19552.0, 2.3213415374343736E-4
19553.0, 1.255799589149531E-4
19554.0, -3.202129468079548E-4
19555.0, -2.334025042235874E-4
19556.0, 3.128568069968499E-4
19557.0, 2.158661761835337E-4
19558.0, -1.874345674398608E-4
19559.0, 3.519911336311925E-4
19560.0, 5.156566222321053E-4
19561.0, 3.546414355495716E-5
19562.0, -9.686736649611666E-5
19563.0, -0.002803651335194526
19564.0, -3.5739598667720954E-4
19565.0, 0.0036278370614688553
19566.0, 7.403847826965505E-6
19567.0, -9.207549032569811E-4
19568.0, 2.0632156763929067E-4
19569.0, -8.419242163572098E-4
19570.0, -1.3847735419297968E-4
19571.0, 4.853557957763952E-4
19572.0, 1.5353613097720867E-4
19573.0, -2.5553740198100514E-4
19574.0, -3.6117095787044685E-5
19575.0, -2.6621793163291497E-5
19576.0, 4.723122330014691E-5
19577.0, 1.754323181160125E-4
19578.0, -1.7282514466588313E-4
19579.0, 1.4528795091756783E-4
19580.0, -4.864594878850293E-5
19581.0, -9.392353698153271E-5
19582.0, 1.4039747467595556E-4
19583.0, -9.173742416329287E-5
19584.0, -1.4561149689168115E-4
19585.0, 9.843828341451108E-5
19586.0, -3.407945126569221E-5
19587.0, -4.769307945991107E-5
19588.0, 1.3691241182954802E-4
19589.0, 4.410302889393711E-5
19590.0, -2.8610165400682777E-6
19591.0, 5.6725863031902395E-5
19592.0, -2.7485890735743144E-4
19593.0, -8.100419670077633E-5
19594.0, 1.937975597000004E-4
19595.0, 8.53453802542678E-5
19596.0, 5.99088984619447E-4
19597.0, 2.72424282928441E-4
19598.0, -7.730183304930114E-5
19599.0, -0.00231533675147407
19600.0, -0.0015309518284845499
19601.0, 0.004089785414895514
19602.0, 8.078206361119632E-4
19603.0, -0.002480930662029369
19604.0, 0.0017839941711053765
19605.0, -3.1407220285508303E-4
19606.0, -0.001161726268125711
19607.0, 7.625849134254538E-4
19608.0, -0.0019513076017236325
19609.0, -5.115800398656572E-4
19610.0, 0.0028270986713134377
19611.0, 7.285362729960472E-4
19612.0, -0.0011188248183157177
19613.0, -5.623772417027217E-4
19614.0, -1.3923077981125334E-4
19615.0, 5.41305391764982E-5
19616.0, 1.63654583538172E-4
19617.0, 3.307837963959983E-4
19618.0, -1.04525471710597E-4
19619.0, -4.5395915274329553E-4
19620.0, 2.5470796352101066E-4
19621.0, 2.7599734206973223E-4
19622.0, -3.6225114336022865E-4
19623.0, 5.4804754071391815E-5
19624.0, 2.361410134234214E-4
19625.0, -2.811477934702039E-4
19626.0, 6.367441099200441E-5
19627.0, 2.7923448750802066E-4
19628.0, -2.4820081375799704E-4
19629.0, -1.1980090076201675E-4
19630.0, 1.2309081930155392E-4
19631.0, -8.573358168524214E-5
19632.0, 9.130829394077266E-5
19633.0, 1.2290817028442645E-4
19634.0, -1.8851568388576632E-4
19635.0, -2.5437961032334208E-5
19636.0, 9.52812477295614E-5
19637.0, -1.7172350981642803E-7
19638.0, -1.6661758003379518E-5
19639.0, -6.795073407146586E-5
19640.0, 1.806633968219442E-5
19641.0, 4.997720722468482E-5
19642.0, -5.280553222609599E-5
19643.0, 3.0477976350513224E-5
19644.0, 5.3289607583600074E-5
19645.0, -4.175854196318367E-5
19646.0, 5.58126001177526E-6
19647.0, -1.2083931330161445E-5
19648.0, -7.953289557283132E-5
19649.0, 1.427802405266334E-5
19650.0, -3.927018337696101E-6
19651.0, -2.1709476121185756E-5
19652.0, 8.148053247771555E-5
19653.0, 8.511744327933302E-6
19654.0, 7.929930762004641E-5
19655.0, 2.1210033951152507E-4
19656.0, -2.3406734363336953E-4
19657.0, -3.1006354462882865E-4
19658.0, 1.1811176746554815E-4
19659.0, 1.1781533647182243E-4
19660.0, -5.8716127581099505E-6
19661.0, -2.911770920704102E-5
19662.0, -1.7054448782165941E-6
19663.0, 7.240940304506007E-5
19664.0, 1.9434096200330122E-5
19665.0, 3.853235174174223E-6
19666.0, -6.149795781371113E-5
19667.0, -5.771992316493339E-5
19668.0, 1.2165394554995409E-5
19669.0, 2.4694663818387782E-5
19670.0, 5.5616490184694787E-5
19671.0, -5.9781472678202517E-5
19672.0, -8.168814139280352E-5
19673.0, 1.7218034339337465E-5
19674.0, 1.0508995907476967E-4
19675.0, -1.6341820206099776E-4
19676.0, 6.399790178758928E-4
19677.0, 0.0014157757937455712
19678.0, -0.0014089006173557525
19679.0, -0.003067626563151519
19680.0, 5.854599720969807E-4
19681.0, 0.0032859760017312687
19682.0, 9.198497711332366E-5
19683.0, -0.002294978921613608
19684.0, 0.0015349714548469164
19685.0, 0.0016595733484426206
19686.0, -0.0029009495750078967
19687.0, -0.001284749082642257
19688.0, 0.0019950150307526658
19689.0, 4.996643043988055E-4
19690.0, -7.082956061074928E-4
19691.0, 3.025334722488308E-4
19692.0, -7.040805663868272E-5
19693.0, -3.429980869208072E-4
19694.0, 5.787293160521321E-4
19695.0, -2.0978392957066798E-4
19696.0, -5.293063382630627E-4
19697.0, 3.74593534357215E-4
19698.0, 8.400156490738623E-5
19699.0, -4.649793733646629E-5
19700.0, -5.711403982477771E-5
19701.0, -1.6325603987022322E-4
19702.0, 1.5961747870541114E-4
19703.0, 2.3677883344245325E-4
19704.0, -1.6617828663953777E-4
19705.0, -3.68181173483195E-5
19706.0, -6.064118336602439E-5
19707.0, -2.6049515901306136E-4
19708.0, 2.600490591313884E-4
19709.0, 6.251399018322371E-5
19710.0, -2.3500764404570888E-4
19711.0, 3.58917957641618E-4
19712.0, 4.219162972028889E-4
19713.0, -9.854164788399715E-5
19714.0, 6.475762569778451E-4
19715.0, -0.001538539315493206
19716.0, -0.002864435729598144
19717.0, 0.0025999845141501826
19718.0, 0.0027662698929110524
19719.0, -0.0012087313878663746
19720.0, -5.535557550380767E-4
19721.0, -4.556251811792744E-4
19722.0, -3.6377013421072063E-4
19723.0, 3.5257291870192145E-4
19724.0, 1.2066114909925602E-4
19725.0, 3.007296342478867E-4
19726.0, -3.41369324309101E-5
19727.0, -7.569658085050138E-4
19728.0, 1.66214187429485E-4
19729.0, 7.093959969964871E-4
19730.0, -8.865238789477352E-4
19731.0, -6.820848287591678E-5
19732.0, 0.0010133987884805072
19733.0, -1.7370578510736542E-4
19734.0, -2.474544163108261E-4
19735.0, 4.0732910139244907E-4
19736.0, 8.910487178081532E-5
19737.0, 3.1551834662146486E-4
19738.0, -8.375575327355752E-4
19739.0, -0.0024816852694901784
19740.0, 0.0010895046940291133
19741.0, 0.0028955213752926098
19742.0, -3.6833779546618093E-4
19743.0, -9.305146869697273E-4
19744.0, -3.17657441197901E-4
19745.0, -1.8033295258733186E-4
19746.0, 3.7010722852449886E-4
19747.0, 1.4111459559779958E-5
19748.0, -1.1994448467014292E-4
19749.0, -2.4969967276710187E-6
19750.0, -2.254466013828115E-4
19751.0, -1.2259030813448465E-4
19752.0, 5.040189511821716E-4
19753.0, 8.978251471328656E-5
19754.0, -3.161289573591306E-4
19755.0, 4.317352678565344E-5
19756.0, -1.7888876547727115E-5
19757.0, 1.4004194235982782E-4
19758.0, 4.13718822114532E-5
19759.0, -3.5769061605388567E-4
19760.0, 6.156562388666494E-5
19761.0, 2.614240533347031E-4
19762.0, -1.048411792881247E-4
19763.0, -2.4942140612090008E-5
19764.0, 1.613365655395939E-5
19765.0, -1.494898227126649E-4
19766.0, 1.2945527869145528E-4
19767.0, 1.8028856237895457E-4
19768.0, -1.7577633818958362E-4
19769.0, -1.0664340860467574E-4
19770.0, 6.810358788504389E-5
19771.0, -3.260745094352604E-5
19772.0, -8.065025353104293E-5
19773.0, 3.566140467496173E-5
19774.0, 3.72132849215206E-4
19775.0, 3.736489823594516E-4
19776.0, -5.840208814460657E-4
19777.0, -3.8794631468573777E-4
19778.0, 4.644619275426763E-4
19779.0, -2.9642821182154045E-4
19780.0, -1.7887037893783936E-4
19781.0, 5.497346613761986E-4
19782.0, -6.073651789415124E-5
19783.0, -1.7897672202119068E-4
19784.0, 1.5721595073278047E-4
19785.0, -9.455566563027409E-5
19786.0, -1.2025058642619657E-4
19787.0, 1.332589788824211E-4
19788.0, 2.2639500311868372E-5
19789.0, -3.5864906104231144E-5
19790.0, 2.8323229430416522E-5
19791.0, -6.807453767318078E-5
19792.0, -3.636567204759138E-5
19793.0, 3.107225217798121E-5
19794.0, 3.502702610683088E-5
19795.0, 1.1852672357688233E-4
19796.0, 4.4191877321239674E-5
19797.0, -1.1034061548547714E-4
19798.0, -2.1861945426848774E-5
19799.0, 4.2295811645760585E-5
19800.0, -5.245645900189585E-5
19801.0, -2.879098825408748E-5
19802.0, -2.176402982394506E-5
19803.0, -2.587610676166696E-5
19804.0, 3.6738578463280504E-5
19805.0, -3.270823171507278E-5
19806.0, 5.5016556247766276E-5
19807.0, 4.106239613347224E-6
19808.0, -1.438108449539821E-4
19809.0, 1.2139181890496607E-4
19810.0, 1.0889168233812674E-4
19811.0, -1.897099980793677E-4
19812.0, 4.710156081341856E-5
19813.0, 2.862889903078513E-4
19814.0, -8.522316939348476E-6
19815.0, 2.3435066682846116E-4
19816.0, -2.3597601293794316E-4
19817.0, -0.0013733463681160304
19818.0, 7.130838316722118E-5
19819.0, 0.001455345850442689
19820.0, 4.382661556184464E-4
19821.0, -2.836483108597479E-4
19822.0, -5.456494274299014E-4
19823.0, -2.9120133024487273E-4
19824.0, 8.689504146286081E-5
19825.0, 1.8712618381402314E-4
19826.0, 2.4066805568582388E-4
19827.0, -3.3239678917471385E-4
19828.0, -2.5608048671942177E-4
19829.0, 4.362215691449802E-4
19830.0, 2.4425266846564292E-5
19831.0, -3.106048420923663E-4
19832.0, 1.8323553503276328E-4
19833.0, 9.603181276255808E-5
19834.0, -1.629696071548477E-4
19835.0, 1.4722584928552704E-4
19836.0, -1.1772571029424324E-5
19837.0, -1.7174299367431482E-4
19838.0, 1.0537192982918562E-4
19839.0, -5.557300041791725E-5
19840.0, -6.817748802799365E-5
19841.0, 1.5568730903893968E-4
19842.0, -9.67598418972563E-6
19843.0, -1.1225807868034103E-4
19844.0, 8.503985102803004E-5
19845.0, 5.7293777417450275E-5
19846.0, -5.886256561197223E-5
19847.0, -5.764556863687729E-6
19848.0, -4.89404763986115E-5
19849.0, 2.5786834818554288E-5
19850.0, 1.0240055263722397E-4
19851.0, -5.974025447308496E-5
19852.0, -7.105996059856872E-5
19853.0, 1.2972387020768608E-5
19854.0, 2.3424057668141737E-5
