16731.0, 0.001954619080490386
16732.0, -0.0013622623681946277
16733.0, -0.004233789348967075
16734.0, 7.453063289967691E-5
16735.0, 0.004544044360947102
16736.0, 5.870647388652608E-4
16737.0, -0.0033930319849017334
16738.0, 0.0019858523945681947
16739.0, 0.0023281005454752965
16740.0, -0.004211987486659741
16741.0, -0.0015200282704241968
16742.0, 0.0035979108764519346
16743.0, 7.234583833802762E-4
16744.0, -0.0018852048689445243
16745.0, 1.296282264506741E-4
16746.0, 1.348715996218287E-4
16747.0, -5.088257366192502E-4
16748.0, 0.0010286238364462788
16749.0, -1.54296700351486E-4
16750.0, -9.583963632745024E-4
16751.0, 4.8698121931636E-4
16752.0, 3.5653811041126465E-4
16753.0, -1.8996266773391974E-5
16754.0, -2.0591734855464238E-4
16755.0, -3.356683884057505E-4
16756.0, 2.4112297781124568E-4
16757.0, 3.0696666373284303E-4
16758.0, -1.7544658456714323E-4
16759.0, -3.9316665435099554E-5
16760.0, 5.886918865322152E-5
16761.0, -2.155480519173547E-4
16762.0, 2.8979455119605958E-5
16763.0, 2.9958435687108797E-5
16764.0, -5.231998800872355E-5
16765.0, 3.437552116102391E-4
16766.0, -3.250910030186655E-4
16767.0, -6.507539686721857E-4
16768.0, 6.574862131314281E-4
16769.0, 0.0011551013147669492
16770.0, -1.3787504549256916E-4
16771.0, -0.0011040438599933308
16772.0, -2.1596497943873874E-4
16773.0, 6.765092019579481E-4
16774.0, -5.40883156624849E-4
16775.0, -6.968015567742705E-4
16776.0, 0.0011078887089839779
16777.0, 6.563544179773152E-4
16778.0, -7.435734788735265E-4
16779.0, -6.717497819766709E-5
16780.0, 2.08451757365009E-4
16781.0, -2.8414273699386793E-4
16782.0, 3.149873523965423E-5
16783.0, -4.1444448579225006E-5
16784.0, -2.1916201769743568E-4
16785.0, 4.024862773355784E-4
16786.0, -2.9323820491512694E-5
16787.0, -5.58452155972742E-4
16788.0, 8.257644350537216E-4
16789.0, 8.385098539758572E-4
16790.0, 1.647537789332539E-4
16791.0, -4.3664613680395294E-4
16792.0, -0.0019407145464971115
16793.0, -7.198378133028659E-4
16794.0, 6.786153138377777E-4
16795.0, 7.842658702942485E-4
16796.0, 0.0016667697390037827
16797.0, 0.0013525991883718087
16798.0, 5.689174601110922E-4
16799.0, -0.0029025088829000064
16800.0, -0.005449985616732205
16801.0, 0.0016556525543159378
16802.0, 0.006062551688154506
16803.0, -5.350941793107061E-4
16804.0, -0.003423288786959185
16805.0, 0.002272392501623598
16806.0, 0.003322708220113389
16807.0, -0.003661532540569909
16808.0, -0.004844115459671085
16809.0, 0.0021696198885948342
16810.0, 0.0034940759760688582
16811.0, -3.1373242224897314E-4
16812.0, -2.5342615554490943E-4
16813.0, -4.919667567858091E-4
16814.0, -0.0013991514945696573
16815.0, 5.980317212137554E-4
16816.0, 9.299054953935338E-4
16817.0, -4.445378559366997E-4
16818.0, -4.360204898885979E-4
16819.0, 2.8516929734657E-5
16820.0, 5.179501602938259E-4
16821.0, -8.707518444810413E-5
16822.0, -4.263268013749332E-4
16823.0, 2.0912819381028216E-4
16824.0, 1.9250618500450884E-4
16825.0, -1.764111989306221E-4
16826.0, -4.6339714955493386E-5
16827.0, 9.733568373379272E-5
16828.0, -5.3992613613232024E-5
16829.0, -6.24539126051884E-5
16830.0, -9.306447984984978E-5
16831.0, 2.1384686622012033E-4
16832.0, 2.2833210381849854E-4
16833.0, -3.2070073388485175E-4
16834.0, -1.9915236044266846E-4
16835.0, 1.519871856581417E-4
16836.0, 1.0961300265735087E-4
16837.0, 1.4897503914996284E-4
16838.0, -1.8127948513903493E-5
16839.0, -2.7475833443380617E-4
16840.0, -1.0965061683831356E-5
16841.0, 2.505099264402871E-4
16842.0, -3.675802333014949E-5
16843.0, -7.49850741755034E-5
16844.0, 3.19391752259921E-5
16845.0, -4.2913970567740524E-5
16846.0, -1.003611247399289E-5
16847.0, -1.4318596763590784E-5
16848.0, -2.8039367518909332E-5
16849.0, 1.5597779478062984E-5
16850.0, -2.9254602714451774E-5
16851.0, -4.211220643102994E-5
16852.0, 8.8566535669774E-5
16853.0, 7.068338653938237E-5
16854.0, -3.776515021928069E-5
16855.0, -2.1799371297275866E-5
16856.0, -4.8247156751389904E-5
16857.0, 7.959784278628728E-6
16858.0, 8.50745902446328E-5
16859.0, -6.194903343873279E-6
16860.0, -1.0146181230779263E-4
16861.0, -2.6666377254444924E-6
16862.0, 5.789368489694639E-5
16863.0, -4.308068902473581E-5
16864.0, -2.9120749915441664E-5
16865.0, 7.539467488723628E-5
16866.0, 5.549522224793307E-5
16867.0, -3.15283900500478E-5
16868.0, -8.994126007982069E-5
16869.0, -6.747747915359628E-6
16870.0, 5.8050833400211596E-5
16871.0, 2.2914931938210306E-5
16872.0, -3.198345265055381E-5
16873.0, -7.613558495045479E-5
16874.0, 6.591313630751865E-5
16875.0, 1.694681847986578E-4
16876.0, -1.2948328775843623E-4
16877.0, -1.1676472406262004E-4
16878.0, 2.2147255618482084E-4
16879.0, 6.468088189184289E-5
16880.0, -3.0208923476745294E-4
16881.0, -1.6212195358075714E-5
16882.0, 2.1501758283720124E-4
16883.0, -1.6239488272536812E-4
16884.0, -3.963670733415585E-5
16885.0, 2.382610703006711E-4
16886.0, -1.1932648961304256E-4
16887.0, -9.739488193000343E-6
16888.0, 3.9615853176629677E-4
16889.0, 7.335102787113457E-5
16890.0, 3.539421058278253E-4
16891.0, -2.773985509628511E-4
16892.0, -0.0022150616023246072
16893.0, -1.8089636415483766E-4
16894.0, 0.002462129231147414
16895.0, 8.80363528334506E-4
16896.0, -6.148955137868458E-4
16897.0, -8.418570640698868E-4
16898.0, -3.419962885957596E-4
16899.0, 2.3832017147749806E-4
16900.0, 1.0757575497749384E-4
16901.0, 2.9133175665729734E-4
16902.0, -2.559609426020225E-4
16903.0, -5.09531988430275E-4
16904.0, 5.279150317554797E-4
16905.0, 2.2671607376408503E-4
16906.0, -5.019855940079834E-4
16907.0, 1.5425195912645686E-4
16908.0, 2.4667645377724504E-4
16909.0, -2.427713583972487E-4
16910.0, 1.9021910685678857E-4
16911.0, 3.904890123895295E-5
16912.0, -3.066564512867327E-4
16913.0, 1.3955117717807597E-4
16914.0, -1.977998731449004E-5
16915.0, -1.4595795476712666E-4
16916.0, 2.4895778754927927E-4
16917.0, 3.742414521455592E-5
16918.0, -1.8401694096074417E-4
16919.0, 1.6287022930950763E-4
16920.0, 9.939256256955965E-5
16921.0, -1.4637224079383195E-4
16922.0, -3.868309135518671E-6
16923.0, -5.9223725310032993E-5
16924.0, 2.8053184733584106E-5
16925.0, 2.2505229701877242E-4
16926.0, -3.400843878066889E-4
16927.0, -4.595244783916153E-4
16928.0, 4.7787468194804826E-4
16929.0, 8.266874435152137E-4
16930.0, -7.836564463119189E-5
16931.0, -8.143725520046221E-4
16932.0, -3.808356060850843E-4
16933.0, 2.01693626240466E-4
16934.0, 1.4908243308852622E-5
16935.0, 4.322920670519286E-4
16936.0, 7.675708117187958E-4
16937.0, -5.993726308706489E-4
16938.0, -7.127867650851444E-4
16939.0, 4.743269623886107E-4
16940.0, -3.263105935795552E-4
16941.0, -4.8206547801577095E-4
16942.0, 9.836086409640283E-4
16943.0, 3.356703855046644E-4
16944.0, -7.864915586171538E-4
16945.0, 2.8704854994569117E-5
16946.0, 2.9712491008957424E-4
16947.0, -1.8066253836100782E-4
16948.0, 7.436126730031424E-5
16949.0, 9.28811833832656E-6
16950.0, -1.7164884128972885E-4
16951.0, 1.7689918844423767E-4
16952.0, 7.125179098442047E-5
16953.0, -1.2262525995863886E-4
16954.0, 8.93631092419656E-6
16955.0, -6.924422445511015E-5
16956.0, 5.763297157982891E-5
16957.0, 1.318293009399365E-4
16958.0, -1.1096132061034015E-4
16959.0, -6.312629057806911E-5
16960.0, 4.3729243284473236E-5
16961.0, -5.615131717935139E-5
16962.0, 1.2229129289398544E-4
16963.0, 2.6934520922382494E-4
16964.0, 2.4601774794778415E-5
16965.0, -2.0623589381703184E-4
16966.0, -3.7923579201956344E-4
16967.0, -9.273415396727075E-5
16968.0, -5.842851468488687E-5
16969.0, 5.9878283272171736E-5
16970.0, 7.629746541254532E-4
16971.0, 2.3672464552689423E-4
16972.0, -7.51571104711786E-4
16973.0, -6.661139057536476E-5
16974.0, 2.867547951844556E-4
16975.0, -3.7964147409935565E-4
16976.0, 9.031374092304789E-5
16977.0, 8.828075815573307E-4
16978.0, -9.6107374029213E-5
16979.0, 4.074245366353449E-5
16980.0, 4.801629464983273E-4
16981.0, -0.0031140473610233306
16982.0, -0.0012470782078257269
16983.0, 0.004183268462354295
16984.0, 0.0014720057587981265
16985.0, -0.0014987880062277764
16986.0, -9.188461074678355E-4
16987.0, -4.6883339933087586E-4
16988.0, 3.454472150368666E-4
16989.0, 4.999363516771315E-5
16990.0, 1.516744306071798E-4
16991.0, 4.529635470867383E-5
16992.0, -5.059895254831163E-4
16993.0, 1.330146081838761E-4
16994.0, 4.519212787250069E-4
16995.0, -1.9182831979739213E-4
16996.0, -1.632953344773669E-4
16997.0, 3.1246143180257226E-4
16998.0, -2.1289130143447327E-4
16999.0, -6.30336720415154E-5
17000.0, 1.7369140601365506E-4
17001.0, -2.673858177477368E-4
17002.0, 1.1950099454629613E-5
17003.0, 2.1785799759913447E-4
17004.0, -1.2181143842285518E-4
17005.0, 1.76236302322343E-5
17006.0, 8.788684144413761E-5
17007.0, -1.838295904992126E-4
17008.0, -8.570611305733809E-6
17009.0, 1.654279035711076E-4
17010.0, 2.782629422310454E-4
17011.0, -4.869694840678659E-5
17012.0, -7.151113042405144E-4
17013.0, 3.251358523509324E-4
17014.0, 7.513687576468337E-4
17015.0, -0.001081835808005382
17016.0, -3.027581031062889E-4
17017.0, 0.001214920194215662
17018.0, -3.112943662195002E-5
17019.0, -6.280528797476439E-4
17020.0, 6.636110655237145E-4
17021.0, 3.3879354753489264E-4
17022.0, -1.7239997290338085E-4
17023.0, 1.290271214144626E-4
17024.0, -0.002623884230963795
17025.0, -0.001048296021804202
17026.0, 0.0037317219583318318
17027.0, 0.0012462636304684477
17028.0, -0.0012583520550905392
17029.0, -7.394854966250177E-4
17030.0, -5.570198308668254E-4
17031.0, 2.285613273533579E-4
17032.0, 3.2886828069721694E-4
17033.0, 3.5594857882294956E-4
17034.0, -3.4083372825568375E-4
17035.0, -6.650280663600834E-4
17036.0, 4.5673817580202045E-4
17037.0, 3.595100712385434E-4
17038.0, -3.698856799679661E-4
17039.0, 4.5372808973298796E-5
17040.0, 2.7435686925042697E-4
17041.0, -3.257803387505401E-4
17042.0, 1.302069775742663E-4
17043.0, 1.9259707101076994E-4
17044.0, -3.165179015121567E-4
17045.0, 7.686259925730903E-5
17046.0, 1.3028450584049765E-4
17047.0, -1.5546481530573242E-4
17048.0, 9.547968004548889E-5
17049.0, -1.0934426922737922E-5
17050.0, -6.079223384917984E-5
17051.0, 9.815687872221369E-5
17052.0, -1.0760243172052172E-5
17053.0, -8.909626608546807E-5
17054.0, -1.185174013579617E-4
17055.0, -1.2433609825520623E-4
17056.0, 9.63525128608622E-5
17057.0, 1.96289061559015E-4
17058.0, -8.61757754516158E-6
17059.0, 9.271156015955736E-5
17060.0, -1.0138372970679315E-4
17061.0, 7.777492383686691E-4
17062.0, 0.0014564526375605822
17063.0, -0.0016985929863824805
17064.0, -0.0037441985344013177
17065.0, 4.6011623021494037E-4
17066.0, 0.004208580114919407
17067.0, 2.610193626749097E-4
17068.0, -0.002732008972712182
17069.0, 0.0021320811327298025
17070.0, 0.0014658271567284207
17071.0, -0.0038331062408364356
17072.0, -8.518015809621414E-4
17073.0, 0.0024296849132074013
17074.0, -7.459268433052091E-6
17075.0, -5.820541956459848E-4
17076.0, 4.950764371989425E-4
17077.0, -4.2186896963764675E-4
17078.0, -1.301230123365793E-4
17079.0, 7.927149362036946E-4
17080.0, -5.204578047055894E-4
17081.0, -4.675610904880344E-4
17082.0, 4.7357600731247253E-4
17083.0, -2.3773371981247206E-4
17084.0, 1.3802790261503213E-4
17085.0, 1.778155364892931E-4
17086.0, -5.117208964598541E-4
17087.0, 1.5239820982791323E-5
17088.0, 6.596471646971948E-4
17089.0, 4.026429414809782E-4
17090.0, 6.41708248608059E-5
17091.0, 6.189753908533782E-4
17092.0, -0.0013439484668164416
17093.0, -0.0028950637948520703
17094.0, 6.258852904385004E-4
17095.0, 0.0028526707197931178
17096.0, 0.0013728478079254416
17097.0, -2.3970185743592883E-4
17098.0, -0.0014264991168940343
17099.0, -0.001197013424590887
17100.0, -1.0364519183055044E-4
17101.0, 0.0011005894333284407
17102.0, 6.527591825850924E-4
17103.0, -0.0013656613965679707
17104.0, -1.4537177894374838E-4
17105.0, 0.0012665950370028968
17106.0, -6.824589050682962E-4
17107.0, -4.733082307853828E-4
17108.0, 0.0010899689311896098
17109.0, -1.1128719493409039E-4
17110.0, -3.677811644887227E-4
17111.0, 1.257592912390974E-4
17112.0, 2.1429568579286644E-5
17113.0, 1.351847773575925E-4
17114.0, 2.828346056553705E-4
17115.0, -4.695538919148595E-4
17116.0, -0.0029921800470770455
17117.0, 0.0015205209997645587
17118.0, 0.004232527541711593
17119.0, -0.002220549747940253
17120.0, -8.42477600101755E-4
17121.0, 0.001145971550566821
17122.0, -0.0017011144167973307
17123.0, 2.582509369623735E-4
17124.0, 6.638705815865386E-4
17125.0, -5.333808577883125E-4
17126.0, 3.955276713967974E-5
17127.0, 5.889691205882135E-4
17128.0, -2.5086013076282575E-4
17129.0, -3.5885190324327443E-4
17130.0, 2.802082480738721E-4
17131.0, 1.3241938997792172E-4
17132.0, 1.015293343948137E-4
17133.0, -3.1338068624475534E-4
17134.0, 2.3130759631003164E-5
17135.0, 1.615451123691188E-4
17136.0, -3.2359064399788145E-4
17137.0, 1.1481843813905879E-4
17138.0, 1.0270563606328246E-4
17139.0, -8.675492303133698E-5
17140.0, 8.473044318993857E-6
17141.0, 6.518457621084501E-5
17142.0, 9.999761460844756E-5
17143.0, 2.3620096521063697E-4
17144.0, 4.1703453888042904E-5
17145.0, -4.838361137656673E-4
17146.0, -2.2319017235326549E-4
17147.0, 6.619469038902295E-5
17148.0, 7.508415630150551E-5
17149.0, 3.9054575409806525E-4
17150.0, 4.443456950691834E-4
17151.0, 9.0548528092164E-5
17152.0, -8.73181287417973E-4
17153.0, -7.865159094690265E-4
17154.0, 2.913388621505433E-4
17155.0, 5.791054952605406E-4
17156.0, 8.119460965989868E-4
17157.0, 1.995317043482491E-4
17158.0, -9.648407069471834E-4
17159.0, -4.4576509696907013E-4
17160.0, 2.3018147541118528E-4
17161.0, 1.0365083176992286E-4
17162.0, 2.3626454165968924E-4
17163.0, -3.7270009169079626E-5
17164.0, -4.3470368518753636E-4
17165.0, 5.927945124557251E-5
17166.0, 3.5547993786157076E-4
17167.0, 9.146231465800251E-5
17168.0, -3.052983445710403E-5
17169.0, -2.571723981232343E-4
17170.0, -7.574297998554185E-5
17171.0, 1.6747580892999159E-4
17172.0, -8.512387024785303E-5
17173.0, -3.2560764688896256E-5
17174.0, 3.14593152401585E-4
17175.0, -2.8775839985744684E-4
17176.0, -6.544115988123518E-4
17177.0, 4.657426062931005E-4
17178.0, 8.521897946268889E-4
17179.0, 1.744667388051837E-4
17180.0, -2.604176602204686E-4
17181.0, 3.227297496150362E-5
17182.0, 1.589064931130127E-4
17183.0, -0.001575666070474152
17184.0, -8.823203169225723E-4
17185.0, 7.285764981649622E-4
17186.0, 7.900440240158782E-4
17187.0, 0.0016759201581854593
17188.0, 1.1665234596069146E-4
17189.0, -0.0016053528161337851
17190.0, -1.0397498246206601E-4
17191.0, -2.3658143478419893E-5
17192.0, -6.45772697513808E-4
17193.0, 6.254454888417827E-4
17194.0, 6.603112859607545E-4
17195.0, -0.0010614840532442195
17196.0, 9.197726673009519E-4
17197.0, 0.0021953829875047655
17198.0, -0.0019144048817658769
17199.0, -0.003523542719490654
17200.0, 3.2757518749849924E-4
17201.0, 0.0037902630607016727
17202.0, 5.819766028172606E-4
17203.0, -0.0027532526953772704
17204.0, 0.0016817643270631206
17205.0, 0.0016396421226571526
17206.0, -0.0038464602576899405
17207.0, -7.991981187468346E-4
17208.0, 0.002935294145943261
17209.0, -1.5457152083171794E-4
17210.0, -9.485353123813639E-4
17211.0, 6.390437336976489E-4
17212.0, -3.339647310880501E-4
17213.0, -1.6533115897362453E-4
17214.0, 8.232118814722024E-4
17215.0, -6.71081530208488E-4
17216.0, -5.465477994691357E-4
17217.0, 4.918513562361914E-4
17218.0, -4.7945789785518434E-5
17219.0, 1.0435839455932437E-4
17220.0, 4.505145777802141E-4
17221.0, -4.6777036555422795E-5
17222.0, -5.197951790516373E-4
17223.0, -1.9736693610085958E-5
17224.0, 2.2265818841737402E-4
17225.0, -2.558225063732183E-4
17226.0, 4.2303486671974894E-5
17227.0, 1.2020068157631878E-4
17228.0, -2.6744334974944887E-5
17229.0, -1.650848585878524E-5
17230.0, 1.7660742942753003E-4
17231.0, 1.8831524036347802E-4
17232.0, -3.8590128896941525E-4
17233.0, -6.596818647594234E-5
17234.0, 1.8775446701691076E-4
17235.0, -1.7224104701918394E-4
17236.0, 3.2932272567328404E-5
17237.0, 2.179217504959715E-4
17238.0, -9.288010770728982E-5
17239.0, -1.1221579421044514E-4
17240.0, 9.454733895576844E-5
17241.0, -4.765424879377011E-5
17242.0, -9.07945300241162E-5
17243.0, 7.712804753471676E-5
17244.0, 8.173769166330564E-5
17245.0, 4.086117084115231E-5
17246.0, -3.13427599506554E-6
17247.0, -9.817086692505251E-5
17248.0, -1.0606149278586353E-4
17249.0, 3.8474987008114147E-5
17250.0, 9.058885075636235E-5
17251.0, -1.3791316509109897E-5
17252.0, -1.7773373567924578E-4
17253.0, -2.754018057291066E-5
17254.0, 1.1901094604314713E-4
17255.0, 4.7420331320112636E-4
17256.0, 3.319909206569392E-4
17257.0, -8.140522148717025E-4
17258.0, -3.0772391484817544E-4
17259.0, 4.646609039620681E-4
17260.0, -2.5213295670438115E-4
17261.0, 2.8241753474065824E-5
17262.0, 3.1871978831561084E-4
17263.0, -1.407500400145407E-4
17264.0, -5.372602791701627E-5
17265.0, 1.3344257852555575E-4
17266.0, -4.994662808248953E-5
17267.0, -1.2580047417133782E-4
17268.0, 2.9146016294632593E-5
17269.0, 6.029978362806859E-5
17270.0, 3.916851724828608E-5
17271.0, -2.343402391184176E-5
17272.0, -6.699051685845157E-5
17273.0, 3.459162406670698E-5
17274.0, 9.468441616786383E-6
17275.0, -4.153352337695949E-5
17276.0, -6.98462905688384E-6
17277.0, 2.6139487274102657E-5
17278.0, 3.3838152691951073E-5
17279.0, -2.5802449741812407E-5
17280.0, -2.71450058809368E-5
17281.0, 7.871996002296139E-5
17282.0, 4.953990405945242E-5
17283.0, -2.640944065874478E-5
17284.0, 6.117658362101317E-5
17285.0, 8.529977711162436E-5
17286.0, -8.821508678399403E-5
17287.0, -1.4295957692757436E-4
17288.0, -8.276254250373812E-5
17289.0, -9.170644551300456E-5
17290.0, 1.4266076149291022E-5
17291.0, 2.409144445454277E-4
17292.0, 2.1331246254064552E-4
17293.0, -1.3859884176531348E-5
17294.0, -1.599807177473351E-4
17295.0, -1.0851473323639342E-4
17296.0, 5.11212609717885E-5
17297.0, 4.71097267559092E-5
17298.0, -8.203512486887087E-5
17299.0, -5.356325448537836E-5
17300.0, 4.382017325480055E-5
17301.0, -7.986851479461803E-6
17302.0, -1.9225514226548495E-5
17303.0, 3.942010139214533E-5
17304.0, 8.125687109821124E-6
17305.0, 1.534211383873761E-5
17306.0, -1.2779821418236123E-5
17307.0, -2.6287513367670288E-5
17308.0, 1.9367283418973196E-5
17309.0, -8.057983726753777E-6
17310.0, -4.0625397973412395E-5
17311.0, 9.835864817448433E-6
17312.0, 1.3982111912117039E-5
17313.0, -6.691472299525673E-6
17314.0, 1.0254593882164886E-5
17315.0, -7.571693924996876E-6
17316.0, -8.162569662810983E-6
17317.0, 9.137286140999266E-6
17318.0, -1.687270201998082E-5
17319.0, -2.4480500191250082E-5
17320.0, 3.1427917313957354E-5
17321.0, 1.5010688094635473E-5
17322.0, -7.833103373115246E-6
17323.0, 8.761929867547586E-6
17324.0, -1.4306383124336398E-5
17325.0, -1.1834420450175927E-5
17326.0, 1.0605569019444382E-5
17327.0, 7.582704645727345E-6
17328.0, -9.078081550975271E-6
17329.0, -3.051287171292723E-6
17330.0, -2.1544968039080102E-6
17331.0, 3.976999141221766E-6
17332.0, 1.2978222602976627E-5
17333.0, -5.113719356810117E-6
17334.0, -3.4028904894379382E-6
17335.0, 9.45616393823667E-6
17336.0, -8.169917970884437E-6
17337.0, -1.2599612533288133E-6
17338.0, 2.0992719376981356E-5
17339.0, -1.131507525685932E-5
17340.0, -3.996651701385721E-5
17341.0, 2.98945989840145E-5
17342.0, 2.983565911382098E-5
17343.0, -2.8556898992396363E-5
17344.0, -2.740692275285677E-5
17345.0, 1.2716681501964916E-5
17346.0, 1.0021644110009122E-5
17347.0, 1.0995368822187301E-5
17348.0, 1.7254307173555144E-4
17349.0, 1.3214781169590065E-4
17350.0, -1.5468261910720683E-4
17351.0, -2.9826615770665155E-4
17352.0, 9.057931022402217E-7
17353.0, -9.354538942292118E-5
17354.0, -1.609789717399876E-4
17355.0, 6.102290760747256E-4
17356.0, 4.0531000904990544E-4
17357.0, -3.6266133964318886E-4
17358.0, -5.8343627478803E-5
17359.0, -1.1021198631227646E-4
17360.0, -4.1460159569703907E-4
17361.0, 2.1533432041498862E-4
17362.0, 3.562958666993299E-4
17363.0, -2.9451368871148215E-4
17364.0, -1.3414356599781018E-4
17365.0, 2.0662543131894635E-4
17366.0, 4.306034887646775E-5
17367.0, 1.2525672219220613E-6
17368.0, -6.802241035671049E-5
17369.0, 3.957577089225493E-5
17370.0, 2.731137657248416E-4
17371.0, 6.625796388184229E-5
17372.0, -3.855097105823801E-4
17373.0, -2.3585318410348612E-4
17374.0, 1.569304891474162E-4
17375.0, 1.2843654712915703E-4
17376.0, -1.0533365394775648E-4
17377.0, 3.2922550246410055E-5
17378.0, 3.1485135309198555E-4
17379.0, -1.1138912710007164E-4
17380.0, -3.049031768475965E-4
17381.0, 1.4197031664178953E-4
17382.0, 8.602549993034714E-5
17383.0, -7.299600864117955E-5
17384.0, -9.6319278073896E-5
17385.0, -1.4437996379162047E-4
17386.0, 4.597520356386375E-5
17387.0, 1.59101842008049E-4
17388.0, 4.6427143000728834E-4
17389.0, 9.973345765303723E-5
17390.0, -5.875470632365546E-4
17391.0, -1.7615957242982615E-4
17392.0, 1.2762308343655413E-4
17393.0, -3.020054316670418E-5
17394.0, 4.103701260221047E-5
17395.0, 7.183858211938103E-5
17396.0, 3.487967906340973E-5
17397.0, -2.0576693020921565E-5
17398.0, -4.80878015015977E-5
17399.0, -6.513388904140623E-6
17400.0, 5.219709456202035E-5
17401.0, -2.6101236225175908E-5
17402.0, -5.836454161350814E-5
17403.0, 4.2090422931202685E-5
17404.0, -1.9011925948818977E-5
17405.0, -7.98484292515503E-5
17406.0, 2.3702040522497515E-5
17407.0, 1.7185316593027147E-5
17408.0, 1.353216208369756E-5
17409.0, 1.6468675479663894E-4
17410.0, 6.893811387471269E-5
17411.0, -2.2177141565244478E-4
17412.0, -1.282747545628209E-4
17413.0, -6.0961835461657275E-6
17414.0, 1.5620295087721383E-4
17415.0, 2.502832526923702E-4
17416.0, 1.011758726105172E-4
17417.0, 5.180619536057388E-5
17418.0, -5.894264286471496E-4
17419.0, -5.577252306619079E-4
17420.0, 1.914882439157089E-4
17421.0, 4.648624874402454E-4
17422.0, 7.007924774123751E-4
17423.0, 2.0346857437430132E-4
17424.0, -7.258411141832331E-4
17425.0, -3.864850917401016E-4
17426.0, -1.900940533692473E-5
17427.0, -2.0682655032393016E-4
17428.0, 4.721974295195402E-4
17429.0, 7.475198396069444E-4
17430.0, -3.5285142907730656E-4
17431.0, -6.347650866201879E-4
17432.0, 1.2974040500235017E-4
17433.0, 3.3614297102643634E-4
17434.0, -3.3143692658641274E-4
17435.0, -3.8340846570481815E-4
17436.0, 6.425749283951445E-4
17437.0, 3.671161525888396E-4
17438.0, -7.179245146409776E-4
17439.0, -4.407267028148205E-7
17440.0, 4.454566883881168E-4
17441.0, -4.0529384077268686E-4
17442.0, -1.1136361120440662E-5
17443.0, 9.344381543981544E-4
17444.0, -1.4451632651287479E-4
17445.0, 3.695011539442168E-4
17446.0, -6.780981357070768E-5
17447.0, -0.0038263564652290397
17448.0, 3.541618778589953E-4
17449.0, 0.004498339059039654
17450.0, -3.464873888690747E-5
17451.0, -0.0012191037215060435
17452.0, -5.173970599770927E-4
17453.0, -7.240826254264748E-4
17454.0, 3.273049780746876E-4
17455.0, 2.0577780731159573E-4
17456.0, 1.949872861004855E-4
17457.0, -6.705218394879313E-6
17458.0, -4.40746079066604E-4
17459.0, 1.8988609169143217E-4
17460.0, 4.837828317117212E-4
17461.0, -4.802762756888511E-4
17462.0, -4.950090064158613E-5
17463.0, 4.712683361997401E-4
17464.0, -3.972061086914295E-4
17465.0, 1.1996403403855867E-4
17466.0, 1.6236596973416675E-4
17467.0, -4.910705014130792E-4
17468.0, 2.485121035868232E-4
17469.0, 2.2972592440624362E-4
17470.0, -3.6745338447574216E-4
17471.0, 1.9236961084674543E-4
17472.0, 2.11593615504143E-4
17473.0, -3.599846928264688E-4
17474.0, 1.014350191737267E-4
17475.0, 1.962710342228871E-4
17476.0, -2.9311978437272654E-4
17477.0, 9.148462056201499E-5
17478.0, 1.8498911086980757E-4
17479.0, -5.1611470418809556E-5
17480.0, 1.7725354386943478E-4
17481.0, -1.7829422037482558E-4
17482.0, -4.5947668752088056E-4
17483.0, 3.2267329819742524E-4
17484.0, 2.5055135106179065E-4
17485.0, -2.321460408560726E-4
17486.0, -2.0097408070869329E-4
17487.0, 4.531877862367881E-4
17488.0, 5.438349999901553E-4
17489.0, 2.0171283419488162E-4
17490.0, 3.5557210954502655E-4
17491.0, -0.003039178119375332
17492.0, -0.001642784988522397
17493.0, 0.004070652848671334
17494.0, 0.0012110072892021703
17495.0, -0.0012786873117378763
17496.0, -8.110703652011611E-5
17497.0, -7.910253807383705E-4
17498.0, -1.6607510417155507E-4
17499.0, 3.574697791527858E-4
17500.0, 9.998179766694602E-5
17501.0, -3.819873703071813E-5
17502.0, -1.4018957241364755E-4
17503.0, -1.0403940424802082E-4
17504.0, 2.793682507949694E-4
17505.0, 9.130970566513435E-5
17506.0, -3.499278065313651E-4
17507.0, 2.912185859583538E-4
17508.0, 3.7121087036600216E-5
17509.0, -1.0252045801316365E-4
17510.0, 1.455545189851233E-4
17511.0, -3.053703693530347E-4
17512.0, -6.43810827866658E-5
17513.0, 2.4745345734190156E-4
17514.0, -1.0604438410924782E-4
17515.0, -7.733195202777477E-5
17516.0, 2.3982339251686302E-4
17517.0, 4.7549768125964034E-5
17518.0, -1.3280427107721312E-4
17519.0, 3.6243582680101744E-5
17520.0, -1.4938330902493894E-4
17521.0, -1.2449474068661423E-4
17522.0, 3.199652095489259E-4
17523.0, 1.2549445552726693E-5
17524.0, -1.8827152993702753E-4
17525.0, -1.691240322230381E-5
17526.0, -1.554873243737472E-4
17527.0, 1.2811159092524077E-4
17528.0, 1.5135694470381496E-4
17529.0, 6.587356145441749E-4
17530.0, 8.620775418222106E-4
17531.0, -3.2897271017797277E-4
17532.0, -0.00259062209764861
17533.0, -0.0022931862186737757
17534.0, 0.00410318299660346
17535.0, 0.002605363972783899
17536.0, -0.0035697685892536464
17537.0, 7.879330832294969E-4
17538.0, 0.0012622872705990544
17539.0, -0.00325069868385703
17540.0, 4.958103503039314E-4
17541.0, 0.002425292457124827
17542.0, -7.31434151231971E-4
17543.0, -4.198363222959407E-4
17544.0, 6.075217020518518E-4
