22850.0, -1.8656312611867825E-5
22851.0, 7.4499105734710195E-6
22852.0, -1.0959612505313435E-4
22853.0, -3.5051357106114414E-5
22854.0, 4.778236249248422E-5
22855.0, 2.5629999008201628E-5
22856.0, 6.738544862918424E-5
22857.0, -1.7586422262429825E-4
22858.0, -5.822088124084483E-5
22859.0, 2.2692823612759078E-4
22860.0, 1.1742103101227436E-4
22861.0, 2.5940112807040596E-6
22862.0, 3.2010977026032345E-6
22863.0, -1.0685854934102652E-4
22864.0, -1.2763555326228431E-4
22865.0, 1.2592050715004712E-4
22866.0, 9.22648004686597E-5
22867.0, -9.400505421561039E-5
22868.0, 1.7959112153786118E-5
22869.0, 9.319340693437713E-5
22870.0, -4.664213872252547E-5
22871.0, -3.65359713704275E-5
22872.0, 5.391371991215503E-5
22873.0, 3.217424358257113E-5
22874.0, -2.0586589354840377E-5
22875.0, -2.299283669804699E-5
22876.0, 1.311529925496077E-5
22877.0, -1.1888661447348745E-5
22878.0, 8.028712379088025E-6
22879.0, 1.0420915913949754E-5
22880.0, 3.4944994715554944E-6
22881.0, -9.541745357760864E-6
22882.0, 8.646962611063329E-6
22883.0, 2.558799337098932E-5
22884.0, -4.396533534302182E-6
22885.0, 1.3525732307885727E-6
22886.0, 2.139552388999497E-5
22887.0, 1.647727545123887E-5
22888.0, -2.8274898848796128E-5
22889.0, 1.469155434573348E-5
22890.0, 1.2579476335201159E-5
22891.0, -1.713593496942064E-5
22892.0, 1.1527711053721342E-5
22893.0, 1.2132388274245419E-5
22894.0, 4.655663229656677E-6
22895.0, 1.67028936728069E-6
22896.0, -9.156098991870345E-7
22897.0, 7.116817537504219E-7
22898.0, 5.198925427044011E-6
22899.0, -4.56762782270151E-6
22900.0, 1.0161931975430395E-6
22901.0, 7.771249204688634E-6
22902.0, -4.972977822885518E-6
22903.0, 4.222919058900424E-6
22904.0, 8.639137630662116E-7
22905.0, -2.43469629652599E-6
22906.0, 5.953222109433775E-7
22907.0, 2.384729097680945E-6
22908.0, -1.2048609492519887E-6
22909.0, -2.1846080453466868E-7
22910.0, 5.1708342745258365E-6
22911.0, -3.4775885786451137E-6
22912.0, 5.572997073391995E-6
22913.0, 9.204885789511887E-8
22914.0, 1.6439609948301482E-6
22915.0, 1.1891326700697274E-6
22916.0, 3.67258823811918E-6
22917.0, -1.5306547242626762E-6
22918.0, 4.539443060574386E-6
22919.0, -8.435321368627564E-8
22920.0, 2.297511781536598E-6
22921.0, 5.023243795184968E-7
22922.0, 2.6958943097544534E-6
22923.0, -2.5162149879471726E-6
22924.0, -4.007892922336488E-6
22925.0, 3.2920472445041035E-6
22926.0, -6.4324763453228965E-6
22927.0, 1.4813798864562992E-5
22928.0, 1.5792036604633784E-5
22929.0, -2.113653126027715E-5
22930.0, -2.447528022320712E-6
22931.0, 8.32655162946858E-7
22932.0, -8.372372209075571E-6
22933.0, 2.4702428577593714E-6
22934.0, 2.7234431528829973E-5
22935.0, -2.724239971701332E-4
22936.0, 3.99268023707685E-4
22937.0, 1.260214127846857E-4
22938.0, -4.796851696667967E-4
22939.0, -1.9435125706192258E-4
22940.0, 6.984130832147721E-4
22941.0, -0.002189684475649098
22942.0, -4.0316670703808704E-4
22943.0, 2.8786347572988384E-4
22944.0, 0.002098006462418085
22945.0, 0.009149500375147432
22946.0, -0.004105398543227962
22947.0, -0.009494488011440198
22948.0, 0.003036731518485177
22949.0, -1.3379243256283365E-4
22950.0, -0.0017172100343418944
22951.0, 0.0029540792644326586
22952.0, 0.0010600358632069306
22953.0, -5.503294785269559E-4
22954.0, 3.0929145110020944E-4
22955.0, -1.6077869368401012E-4
22956.0, -0.0012251206722079713
22957.0, 8.145850332687546E-4
22958.0, 2.717343656498485E-4
22959.0, -8.108635406137897E-4
22960.0, 9.357439647168116E-5
22961.0, 5.709129066979591E-4
22962.0, -5.763245838614417E-4
22963.0, -4.4569589506916816E-4
22964.0, 1.373680906877732E-4
22965.0, -1.652895101712476E-4
22966.0, 1.4285871732595603E-4
22967.0, 0.0010326040622533014
22968.0, 0.001286314623081919
22969.0, 8.753289324606508E-4
22970.0, 0.0013994573733338552
22971.0, 1.0106468505556606E-4
22972.0, -0.003604454872228378
22973.0, -0.004909864901793441
22974.0, 0.002038579667656254
22975.0, 0.006637104554745266
22976.0, -1.9338409723264552E-4
22977.0, -0.001706372352222773
22978.0, 4.30838015181703E-4
22979.0, -0.001621968116661484
22980.0, -7.496156139646773E-4
22981.0, 5.303574630470292E-4
22982.0, -4.346721085144789E-4
22983.0, -6.755137639929092E-4
22984.0, -5.8967985972894536E-5
22985.0, 7.613982155748193E-5
22986.0, 4.6503665125392275E-4
22987.0, 4.369095141626795E-4
22988.0, -4.564941530265294E-4
22989.0, -4.248386802501609E-4
22990.0, 7.697138149423114E-5
22991.0, 1.338743954282003E-4
22992.0, -2.9420724244473692E-5
22993.0, -9.627718621284947E-5
22994.0, -2.3802622870712533E-4
22995.0, -2.181825230884627E-4
22996.0, 1.4946562044607878E-4
22997.0, 8.535602854940764E-5
22998.0, 4.7081846345183706E-5
22999.0, 1.0507411008443719E-4
23000.0, -7.262234133016247E-5
23001.0, -1.8883056092312248E-4
23002.0, -9.680268713963936E-5
23003.0, 1.4493004981369582E-4
23004.0, 1.0718218843320021E-4
23005.0, -2.1726494631713587E-5
23006.0, -1.2843731666789386E-5
23007.0, -3.625579583395307E-4
23008.0, -4.6188422334259325E-4
23009.0, 3.8072956050095495E-4
23010.0, 2.2043989101806517E-4
23011.0, -4.6754561241338214E-4
23012.0, -1.7701453482785968E-4
23013.0, 1.0228754940475263E-4
23014.0, 9.700226100422854E-5
23015.0, 6.734558762801982E-5
23016.0, 1.275756968289625E-5
23017.0, -1.8950856074309607E-4
23018.0, -1.6645629451026282E-5
23019.0, 1.6816165787879227E-4
23020.0, -1.2153451891908219E-4
23021.0, -1.0676966303608706E-4
23022.0, -8.954475557020606E-5
23023.0, 2.084526758986526E-6
23024.0, 3.805602783839995E-4
23025.0, 2.9557760329437956E-4
23026.0, 3.1920542828867214E-4
23027.0, 6.563176139944176E-4
23028.0, 1.9943025795772743E-5
23029.0, -7.407341531994563E-4
23030.0, -3.6180314440282174E-4
23031.0, -1.1280441152825817E-4
23032.0, -1.7702553695884987E-4
23033.0, 3.670269090962967E-5
23034.0, 8.72146684827407E-5
23035.0, 7.152500263728403E-5
23036.0, 7.610001312968399E-5
23037.0, -1.6460194737579024E-5
23038.0, 2.5119936058320023E-5
23039.0, 5.101043539820867E-5
23040.0, -1.3610769001309574E-4
23041.0, -8.408086605857595E-5
23042.0, -2.2388146909714885E-5
23043.0, -7.880589472218172E-5
23044.0, 7.2160794882431725E-6
23045.0, -2.30026190536135E-5
23046.0, 1.8221519072708112E-5
23047.0, 5.0916901789311545E-5
23048.0, 5.84809195488109E-6
23049.0, -5.204882779335299E-6
23050.0, 1.9348843887263517E-5
23051.0, -7.070244541335271E-6
23052.0, -2.5292248999776067E-5
23053.0, -4.005940007378847E-5
23054.0, 4.094534334400543E-5
23055.0, 9.442975692131974E-6
23056.0, -7.253779307857718E-6
23057.0, 3.883669257669492E-5
23058.0, -3.102981565197632E-5
23059.0, -2.0103888249854024E-5
23060.0, 1.0246247931738596E-5
23061.0, 1.1130957560552987E-5
23062.0, 3.5300982399391227E-6
23063.0, 1.4172044498577143E-5
23064.0, -1.590872869609715E-5
23065.0, -2.3447855178436403E-7
23066.0, 1.7498295059106112E-6
23067.0, -3.6077410427564114E-5
23068.0, -5.6000079878678676E-5
23069.0, -4.357546607068694E-5
23070.0, -4.197368852774384E-5
23071.0, -3.159675748625233E-5
23072.0, -1.826814326501302E-5
23073.0, -2.2025928961801143E-5
23074.0, -8.430696781574866E-6
23075.0, 5.46246496185617E-6
23076.0, 1.2519382556984028E-5
23077.0, 1.8592441640250603E-5
23078.0, 6.4822657885884115E-6
23079.0, 5.663853585962026E-7
23080.0, 1.2994776059499775E-6
23081.0, -8.321229028390437E-7
23082.0, 1.9892649979067794E-6
23083.0, 5.060088930652419E-6
23084.0, -2.547493726038457E-6
23085.0, 2.0372234418515395E-6
23086.0, 2.2157690636410592E-6
23087.0, 4.930553365014134E-6
23088.0, -7.315094624856358E-6
23089.0, -1.8646512505795288E-7
23090.0, -1.1883313786349471E-5
23091.0, -1.0320612815178954E-5
23092.0, -6.93002118959178E-6
23093.0, -2.201445994094554E-6
23094.0, -5.533168018425284E-7
23095.0, 2.401440671370727E-7
23096.0, 5.79222636922639E-6
23097.0, 3.88037605380954E-6
23098.0, 7.568446204846951E-6
23099.0, 1.288803671497779E-5
23100.0, 8.025557760454281E-7
23101.0, -1.2698747776432134E-5
23102.0, -9.736903910071727E-7
23103.0, -3.1440350816878826E-5
23104.0, -2.838099838925511E-6
23105.0, -7.719931031508869E-5
23106.0, 7.701288081659666E-6
23107.0, -1.192663415044009E-4
23108.0, 3.2603615802548466E-5
23109.0, -1.32637998802885E-4
23110.0, 3.385557628408712E-4
23111.0, -8.14827912349055E-5
23112.0, -9.303369830259314E-4
23113.0, 7.89125535996493E-5
23114.0, 0.0015437140886933522
23115.0, 0.002132491515913576
23116.0, -4.063139490837289E-4
23117.0, 0.0016136129932139
23118.0, -5.299181244178475E-4
23119.0, -0.009845262020985245
23120.0, -0.0039420975027645265
23121.0, 0.008246181309703449
23122.0, 0.007264438832572154
23123.0, 8.770228107595093E-4
23124.0, -0.0023323103429481492
23125.0, -0.0027907652169273972
23126.0, -0.0026085798077282243
23127.0, 0.0010527489524122713
23128.0, 0.0016304727162159169
23129.0, -0.0026022225501310015
23130.0, -0.0013055294172892925
23131.0, 0.0036713352431598885
23132.0, 0.0023861887755173305
23133.0, -0.0017673925490346873
23134.0, -3.104625786023241E-4
23135.0, 1.1915107980144643E-4
23136.0, -0.0012903225240886483
23137.0, -5.193030754542711E-4
23138.0, -5.471459249772654E-4
23139.0, 4.353692479788674E-4
23140.0, 0.004503738663789337
23141.0, 8.299459331671448E-4
23142.0, 5.955479909061687E-4
23143.0, 7.176953237660385E-4
23144.0, -0.01479122699436626
23145.0, -0.005808959710086311
23146.0, 0.01694492275392304
23147.0, 0.006398021483946314
23148.0, -0.0052579815827789875
23149.0, -0.0013124006280197389
23150.0, -7.641255251590012E-4
23151.0, -8.457217069308312E-4
23152.0, 2.716988430483492E-4
23153.0, -1.2102110812698532E-4
23154.0, -0.0014370703119368205
23155.0, -0.0016266642844254783
23156.0, 7.113578869433259E-4
23157.0, 0.00217176180361518
23158.0, -3.5231628146958167E-4
23159.0, -3.562221263759945E-4
23160.0, 0.0010644267415147522
23161.0, -9.779120509412517E-4
23162.0, -6.976943179606667E-4
23163.0, 7.056495426146669E-4
23164.0, -1.6125386603838086E-4
23165.0, -5.154193957758582E-4
23166.0, -1.0297498666319064E-4
23167.0, -3.097012545994473E-4
23168.0, 3.4415711359320455E-4
23169.0, 3.697543300817622E-4
23170.0, -5.524231991191696E-4
23171.0, 3.0695628859608143E-4
23172.0, 7.598066463888394E-4
23173.0, -7.537668308738046E-4
23174.0, -9.254053951757147E-4
23175.0, 7.01934487218936E-4
23176.0, 7.130735413828367E-4
23177.0, -1.0105101113403544E-4
23178.0, -2.5070735246093785E-4
23179.0, -6.682407566338716E-4
23180.0, -3.822412969702891E-4
23181.0, 3.8353550007085246E-4
23182.0, 2.80776346732214E-4
23183.0, -8.656797761633577E-5
23184.0, -4.0691852705402036E-5
23185.0, 3.953786954529997E-5
23186.0, -2.2486685406059384E-5
23187.0, 2.0100045108602343E-5
23188.0, 1.5282081397811204E-4
23189.0, -5.7672378298476996E-5
23190.0, -5.314383326741538E-4
23191.0, -8.728619370175703E-5
23192.0, 4.304056328838977E-4
23193.0, -4.322120597579492E-5
23194.0, -1.5553465876436183E-4
23195.0, 2.845986932666786E-4
23196.0, -7.980825348968707E-7
23197.0, -3.147100013983229E-4
23198.0, 2.295726248872682E-5
23199.0, 5.333935565177911E-5
23200.0, -4.6056490596531974E-5
23201.0, 1.5170256341054376E-4
23202.0, -2.651614006947968E-6
23203.0, -2.2046634579427096E-4
23204.0, 1.1511639594969656E-4
23205.0, 2.5498401180221365E-4
23206.0, 3.063090357719471E-5
23207.0, 4.592569262600251E-4
23208.0, 2.943142108261089E-4
23209.0, -6.096771806707534E-4
23210.0, 4.2834379045510234E-4
23211.0, 7.850958756743296E-4
23212.0, -3.4508083648117545E-4
23213.0, -6.586506471575275E-4
23214.0, -5.760622975280029E-4
23215.0, -4.948437095968994E-5
23216.0, 2.9432929752059764E-4
23217.0, 2.9106896352414156E-4
23218.0, -1.6964834420659172E-4
23219.0, -2.1180862816634215E-4
23220.0, 4.297112619808694E-5
23221.0, 6.108342553678572E-5
23222.0, 4.3886153254615444E-4
23223.0, -8.522692441732422E-5
23224.0, -5.668978835633155E-4
23225.0, 1.1488574593793408E-4
23226.0, -4.363668662584202E-4
23227.0, -2.3708566539221197E-5
23228.0, -5.2062183288124374E-5
23229.0, -1.2302682099931837E-5
23230.0, 3.7589098426069184E-5
23231.0, 5.169614558162916E-4
23232.0, 0.0020861344774037046
23233.0, -1.1467158476945177E-4
23234.0, -0.0022500479947311163
23235.0, -6.034978499788884E-4
23236.0, -0.0010139787322279393
23237.0, -0.002769020041766206
23238.0, 0.002236443272217514
23239.0, 0.00503452425919627
23240.0, -7.410782253612247E-4
23241.0, -4.5086080696690544E-4
23242.0, 0.0027596599981576115
23243.0, -0.0030975642992208956
23244.0, -0.004535562618734664
23245.0, 1.8623626398568655E-4
23246.0, 0.0027002878058022296
23247.0, 2.5743569901316314E-4
23248.0, -0.002512706282181295
23249.0, 0.003229538179443392
23250.0, 0.003980916693396626
23251.0, -0.004514343685873844
23252.0, -0.0016782537386979737
23253.0, 0.00346501487022234
23254.0, -0.001009730828068145
23255.0, -0.0014305201367057262
23256.0, -3.9140189706510524E-4
23257.0, -0.0010700264472502878
23258.0, 0.0014373695861540797
23259.0, 0.0014573512082549835
23260.0, -0.0012058819975417482
23261.0, -1.3971959645513207E-4
23262.0, 7.069310222955395E-4
23263.0, -1.6702900232756654E-4
23264.0, -2.898736143452186E-4
23265.0, -4.3819630711716836E-4
23266.0, -3.5812013313375713E-4
23267.0, 1.9273633983952796E-4
23268.0, 3.052473274736503E-4
23269.0, -3.3294747221463005E-5
23270.0, 2.645630890382108E-4
23271.0, -3.1314863484945904E-5
23272.0, -1.606986281297784E-4
23273.0, 1.306393458319975E-4
23274.0, -1.8499879770349537E-4
23275.0, -4.2510680421876777E-4
23276.0, 4.6025907677628E-5
23277.0, 4.901432044908629E-5
23278.0, 8.757830269543863E-5
23279.0, 2.0274171863357413E-4
23280.0, -5.8919146676496974E-5
23281.0, 1.1869765421077492E-5
23282.0, 2.0581970042330084E-4
23283.0, -2.058817659087982E-4
23284.0, -1.6009766453306133E-4
23285.0, 8.782827764038098E-5
23286.0, -1.636488605971446E-4
23287.0, 5.637599459353455E-5
23288.0, 3.25057890497438E-4
23289.0, -3.435165471531775E-5
23290.0, 4.6017552189975985E-5
23291.0, 3.6491335677998405E-4
23292.0, -9.6943246789078E-5
23293.0, -2.5052644180850107E-4
23294.0, -1.1120584744698845E-4
23295.0, -1.6466768295035335E-4
23296.0, -9.616933311309462E-5
23297.0, 5.835293807414397E-5
23298.0, -1.4561196531693919E-5
23299.0, -7.85686959260763E-6
23300.0, 7.093905948892024E-5
23301.0, -7.870355519362787E-6
23302.0, 4.935569429327618E-5
23303.0, 2.915415985023483E-6
23304.0, -1.1168476086757401E-4
23305.0, -7.112843099341E-5
23306.0, -1.5406991550374296E-5
23307.0, 9.444050689688845E-6
23308.0, 1.8358957451558513E-5
23309.0, -1.9815956637827855E-5
23310.0, 2.9821609442501664E-5
23311.0, 4.108331626377727E-5
23312.0, 4.6515552981593944E-5
23313.0, -1.1971114050977983E-5
23314.0, -4.3239291591547375E-6
23315.0, -1.1521947635560463E-4
23316.0, 2.5210187435987505E-5
23317.0, -6.456496635753829E-5
23318.0, -7.644841750382358E-5
23319.0, 6.415170000261467E-5
23320.0, -5.615460333842584E-6
23321.0, 4.67837765865924E-5
23322.0, 7.327209745710057E-6
23323.0, 2.2437811005024304E-6
23324.0, -2.0618644027723598E-5
23325.0, 7.736174181828385E-6
23326.0, 5.038719695946817E-6
23327.0, -2.689289391252367E-5
23328.0, -3.478334587749492E-5
23329.0, -2.356537210141018E-5
23330.0, 4.593436716620327E-5
23331.0, -1.704847738570105E-5
23332.0, -1.6380115557920948E-5
23333.0, -1.058652097989039E-5
23334.0, 1.0685604049743613E-5
23335.0, -4.754374309899843E-5
23336.0, 3.1600738447996067E-6
23337.0, 4.565045746529167E-5
23338.0, -4.4478521399785384E-5
23339.0, -2.529917972314913E-4
23340.0, -1.3105666347639413E-4
23341.0, -4.44195749690888E-5
23342.0, -1.4862002441839922E-5
23343.0, 8.195797577735797E-4
23344.0, 9.014861153229703E-4
23345.0, -5.279559259877576E-4
23346.0, -9.215869024263E-4
23347.0, -1.9751177534107296E-4
23348.0, 6.100986739789496E-5
23349.0, -7.771025419567819E-5
23350.0, 1.8336820073316094E-4
23351.0, 7.817646752627767E-5
23352.0, -2.6852383254734346E-4
23353.0, 1.3545981605532013E-4
23354.0, 2.330757142388622E-4
23355.0, 1.8742664888349994E-4
23356.0, -2.901475988937716E-4
23357.0, -8.00532939050048E-4
23358.0, 4.710562975934367E-4
23359.0, 0.0019923942981712453
23360.0, 8.040663529093059E-4
23361.0, 9.9490382539524E-4
23362.0, 0.001078018196126487
23363.0, -0.006616431812755825
23364.0, -0.006667103158380196
23365.0, 0.005575510733199131
23366.0, 0.007317406277080288
23367.0, -5.424109573820618E-5
23368.0, -0.002346223317941708
23369.0, 1.5585793350473537E-4
23370.0, 9.233568007823721E-4
23371.0, -0.001560648008423929
23372.0, 3.561887116828296E-4
23373.0, -2.8360598655209103E-4
23374.0, -0.0018254560440710361
23375.0, -0.0021205789311915953
23376.0, -1.5667143045373742E-4
23377.0, 0.0015274584037607596
23378.0, 0.001917420459899194
23379.0, 0.009747406137165168
23380.0, -0.0037478088917886655
23381.0, -0.0121659934676809
23382.0, 0.005008114825860827
23383.0, 2.953347874848632E-4
23384.0, -0.00409804080283623
23385.0, 0.0044635562333974815
23386.0, 0.0010897156995421182
23387.0, -0.002053553765223812
23388.0, 0.001077459457646704
23389.0, 9.98766034015613E-5
23390.0, -0.0010875751582544058
23391.0, 0.003109794918403975
23392.0, 3.187413494412234E-4
23393.0, 1.0423965599855984E-4
23394.0, -2.2485023645850335E-4
23395.0, -0.006951915600149568
23396.0, -0.00308620617332127
23397.0, 0.005610348587224563
23398.0, 0.005192522948038491
23399.0, 9.698430154321183E-4
23400.0, -0.0012694395797433961
23401.0, -0.0029453911337908117
23402.0, -0.0019100536678981002
23403.0, 0.002057343419842252
23404.0, 3.690388787331758E-4
23405.0, -0.002301420418056402
23406.0, -4.6232674310301076E-4
23407.0, 0.002128874455900171
23408.0, 0.0016635800362749668
23409.0, -0.001360686668084051
23410.0, -0.0013434899048703692
23411.0, 6.978882904157725E-4
23412.0, -2.8288951542505765E-4
23413.0, -2.581905705635713E-4
23414.0, 4.460829560500615E-4
23415.0, -5.615921109837413E-4
23416.0, 5.740412443076043E-4
23417.0, 2.2131676877246826E-4
23418.0, -9.028715173759177E-4
23419.0, 5.017000570999028E-4
23420.0, 7.372742679709138E-4
23421.0, -1.6071288888164754E-4
23422.0, 4.526864769057099E-5
23423.0, -4.765870317812989E-4
23424.0, -6.749719017672019E-4
23425.0, 8.049003803855202E-4
23426.0, 4.8394541772049134E-4
23427.0, -3.673927221470648E-4
23428.0, 9.590584726078665E-5
23429.0, -2.0414678805893554E-4
23430.0, -3.1595858090670916E-4
23431.0, 2.1157228922944507E-4
23432.0, 5.238178884829436E-4
23433.0, -1.7196246496665503E-4
23434.0, -6.21598483587678E-4
23435.0, 4.1236601505006403E-5
23436.0, 6.60306617705602E-4
23437.0, 3.4309046418479373E-4
23438.0, -4.6783249979158963E-4
23439.0, -3.6383287064256577E-4
23440.0, -6.056662039739311E-5
23441.0, 5.379660067606348E-5
23442.0, 3.1165706789386795E-4
23443.0, 1.3243089165755194E-4
23444.0, -1.6652044974305505E-4
23445.0, -2.3856879909552378E-4
23446.0, 7.980463925841382E-5
23447.0, 1.2499674365242243E-4
23448.0, 1.3405392257870866E-4
23449.0, 6.555789322496431E-5
23450.0, -4.56119593280992E-5
23451.0, -4.096399153990362E-5
23452.0, 1.2246886979945411E-5
23453.0, 1.983409300958835E-5
23454.0, -5.824941637013931E-5
23455.0, -9.024172934901161E-5
23456.0, 5.9353185299341476E-5
23457.0, 3.93269688621004E-5
23458.0, -3.0990116091110486E-5
23459.0, -3.2925630020581434E-5
23460.0, -2.629686784559772E-4
23461.0, 1.128306688253017E-4
23462.0, 2.1956482863440515E-4
23463.0, -6.420863020216539E-5
23464.0, 2.0723883504188636E-4
23465.0, -3.822197181259097E-5
23466.0, -5.638195287719314E-5
23467.0, -9.550567991186149E-5
23468.0, 1.0961339458951306E-4
23469.0, 1.295309278156851E-4
23470.0, -1.4007643812569481E-4
23471.0, -2.3312699528326534E-4
23472.0, 2.0960385233217385E-4
23473.0, 1.357391772839793E-4
23474.0, 9.870054890798424E-6
23475.0, 7.919026894135335E-5
23476.0, -8.226237039383577E-5
23477.0, -1.9651166475842126E-4
23478.0, 2.1777415044981795E-4
23479.0, 1.515996131552048E-4
23480.0, -1.2478091232045568E-4
23481.0, -3.406851486181572E-5
23482.0, 3.0387983920170415E-5
23483.0, -3.4982737236186654E-5
23484.0, 3.0733980699721435E-5
23485.0, -3.4957217079152313E-7
23486.0, 8.439811736037435E-6
23487.0, -1.4663114655586395E-5
23488.0, 7.273988690348281E-6
23489.0, -1.9593584314599103E-5
23490.0, 1.943956852675071E-5
23491.0, -1.9139819056078095E-5
23492.0, 3.31301966258447E-5
23493.0, -2.4684296172215214E-5
23494.0, 2.5925852767005184E-5
23495.0, -3.1714423168110594E-5
23496.0, 2.2577250877180596E-5
23497.0, -5.047878284932951E-5
23498.0, 3.7107040354030355E-5
23499.0, 2.6528398873792533E-6
23500.0, 3.195510249302493E-5
23501.0, 2.0339626732884397E-5
23502.0, -4.831492432386151E-6
23503.0, -2.622765679349694E-6
23504.0, -1.6617021043288363E-6
23505.0, -1.7050828916386683E-5
23506.0, 5.125519394576695E-6
23507.0, -1.1390419465911158E-5
23508.0, -1.0799919359143615E-5
23509.0, 7.733926849519987E-6
23510.0, -5.918699151306085E-6
23511.0, -1.3520415793218477E-5
23512.0, 2.842169126564936E-5
23513.0, -3.115308910837072E-5
23514.0, 2.8727612069731773E-5
23515.0, -1.0794130273026734E-4
23516.0, 3.4117091470120566E-5
23517.0, 3.603849709143311E-5
23518.0, -3.6753600979677233E-6
23519.0, -6.1446364169629E-5
23520.0, 2.3620044735056753E-7
23521.0, -3.804920321812637E-5
23522.0, 3.3820718719067097E-6
23523.0, -1.993531462439353E-6
23524.0, -7.198179264594214E-5
23525.0, -2.9381402073771364E-5
23526.0, 1.3871044857664239E-6
23527.0, -3.84629253109966E-5
23528.0, -1.4839576792837305E-5
23529.0, 2.3731775319140512E-4
23530.0, -4.6869486619589373E-4
23531.0, -7.027215321731199E-4
23532.0, 0.001642509690031618
23533.0, 0.0016567984287374528
23534.0, 4.075216777752202E-4
23535.0, 0.0014060428578026925
23536.0, -0.0032362263156908815
23537.0, -0.006297974035086577
23538.0, 0.0014025554012966164
23539.0, 0.005050148539048103
23540.0, 0.0029737826694979396
23541.0, 1.0133275764077816E-4
23542.0, -0.00293573404595288
23543.0, 1.8271273259120406E-4
23544.0, 0.0014103524650767624
23545.0, -0.0012410078900764187
23546.0, -2.050754738499572E-5
23547.0, -1.4984927103284235E-4
23548.0, -0.0011951513312735093
23549.0, -2.2603890878549845E-4
23550.0, 2.603913673326415E-4
23551.0, 4.144189968803244E-4
23552.0, 2.3301131734603317E-4
23553.0, -6.351557105948694E-4
23554.0, 6.766096173082932E-6
23555.0, 6.322708444434499E-4
23556.0, -1.6297602312920456E-4
23557.0, -1.5640382999384235E-4
23558.0, -1.388509250640118E-4
23559.0, -4.811819997978131E-4
23560.0, -2.083364384210325E-4
23561.0, -4.264529699114799E-5
23562.0, 2.4584704161708835E-5
23563.0, 2.8544018225228247E-4
23564.0, 2.4398640205133034E-4
23565.0, -3.6332248308044464E-4
23566.0, -1.9793957428310377E-4
23567.0, 2.5082784352455214E-4
23568.0, 1.913703727525908E-5
23569.0, -5.944193493922064E-5
23570.0, -1.114374287097412E-5
23571.0, -3.97117359881276E-4
23572.0, -2.5058260366647527E-4
23573.0, 2.3314785673544163E-4
23574.0, 2.3786466849853342E-4
23575.0, -1.514841741383442E-4
23576.0, -2.0693772488255426E-4
23577.0, -1.4328635543328636E-4
23578.0, -3.83874694291271E-5
23579.0, 0.0012860163148659955
23580.0, -0.0020028818906347107
23581.0, -0.002865057512529088
23582.0, 0.004956482638164861
23583.0, -0.0031143762725879447
23584.0, 0.00566063946165144
23585.0, 0.010689414517888067
23586.0, -0.005008969211652693
23587.0, 0.008180022204768909
23588.0, -0.04017422774702971
23589.0, -0.028211025055714888
23590.0, 0.06220661506127085
23591.0, 0.015949644236277653
23592.0, -0.023310155256674105
23593.0, 0.006505369622804083
23594.0, -0.008155355636886205
23595.0, -0.0073098748831752075
23596.0, 0.0034796599808619836
23597.0, 0.0017395515502291311
23598.0, -0.0017570980018265844
23599.0, -7.008931403550662E-4
23600.0, 0.0015835499026466697
23601.0, 0.0015797047422831155
23602.0, -7.090099021778243E-4
23603.0, 2.9622738731206765E-4
23604.0, 4.4156816174586983E-4
23605.0, -0.002897370783319681
23606.0, 0.0019488371306406352
23607.0, 0.001988955947976809
23608.0, -0.0021469892410517694
23609.0, -2.0972968069879388E-4
23610.0, 5.889406760944798E-4
23611.0, -0.002498169352967306
23612.0, 5.285897605030334E-4
23613.0, 0.0035559553760385236
23614.0, -0.001040550995525965
23615.0, -8.017887285732473E-4
23616.0, 4.6645925707520304E-4
23617.0, -4.4561731363269147E-4
23618.0, -2.0423107293565397E-4
23619.0, -5.411827876586105E-4
23620.0, 7.015231360865875E-4
23621.0, 8.93148808565903E-4
23622.0, 9.726885779919404E-4
23623.0, -6.277485095100179E-4
23624.0, -5.6998610457664845E-5
23625.0, -0.0014149369282326562
23626.0, -0.0021934832117197086
23627.0, -0.001025665374105842
23628.0, 0.001975092034088968
23629.0, 0.0042779541480333265
23630.0, 7.5211984538856E-4
23631.0, -0.0022901487505071613
23632.0, -9.602009032523327E-4
23633.0, -0.002002354205328057
23634.0, 1.4524569292597087E-4
23635.0, 0.0013671256395628862
23636.0, 5.207064201689514E-4
23637.0, -7.452058884136215E-4
23638.0, -3.6968694551436107E-4
23639.0, 0.0010479889720239495
23640.0, -1.63280004136872E-4
23641.0, -7.44074366633163E-4
23642.0, 0.0013954825980612591
23643.0, 1.7556164615689388E-4
23644.0, -7.326791469732285E-4
23645.0, 4.393565708566787E-5
23646.0, -7.856472154068791E-4
23647.0, 5.494579385235471E-4
23648.0, 9.818410076086843E-4
23649.0, -8.005784712855149E-4
23650.0, -3.6451306512852054E-4
23651.0, 3.0108173508541205E-4
23652.0, -2.541545300433243E-5
23653.0, 9.568427257314989E-4
23654.0, 5.366038349544875E-4
23655.0, -0.0014770408717115905
23656.0, -4.663227987594855E-4
23657.0, 4.3381695001854474E-4
23658.0, 2.5448732836419845E-5
23659.0, 1.9227598421899203E-4
23660.0, -1.4453235870532413E-4
23661.0, -2.5333995601766574E-4
23662.0, 2.311551645293579E-5
23663.0, -1.8910848583651358E-4
23664.0, -1.585588585000391E-4
23665.0, 1.9686387493143124E-4
23666.0, 9.92624966862232E-4
23667.0, 3.7281600775565944E-4
23668.0, -3.296386748186869E-4
23669.0, -4.21022122757002E-4
